590284	3.838	3.769	3.846	3.864	4.154	3.640	3.838		3.724	4.569	3.106	1.694	3.736	1.727		0.058	0.647	0.002	0.098	0.079	0.117
575999	4.854	4.513	4.846	4.846	4.947	4.897	4.854		3.966	5.072	3.012	3.551	3.546	1.960		0.021	0.884	0.001	0.037	0.026	0.031
81416	3.673	3.833	3.694	3.737	4.000	3.857	3.673		3.759	4.580	3.111	3.353	3.618	1.782		0.073	0.464	0.002	0.165	0.100	0.195
232964	2.524	2.562	2.062	2.818	2.125	2.812	2.524		3.824	4.433	3.012	2.739	3.724	1.840		0.045	0.148	0.002	0.111	0.058	0.636
229182	3.606	3.246	3.517	4.489	3.789	3.563	3.606		3.741	4.713	3.153	2.379	3.711	1.818		0.074	0.470	0.002	0.163	0.100	0.190
648108	4.704	4.458	4.405	4.730	4.824	4.803	4.704		3.809	5.317	3.114	3.246	3.734	1.806		0.045	0.732	0.002	0.084	0.060	0.078
489096	4.163	4.110	4.466	4.651	4.338	3.423	4.163		3.777	4.922	3.119	2.924	3.626	1.794		0.058	0.632	0.002	0.114	0.079	0.115
217630	4.080	4.300	3.926	4.582	4.181	4.011	4.080		3.631	4.906	3.012	2.552	3.600	1.737		0.059	0.627	0.002	0.113	0.080	0.119
199309	3.811	3.933	3.485	3.720	4.061	3.968	3.811		3.775	4.893	3.012	3.721	3.791	1.681		0.076	0.436	0.002	0.170	0.104	0.211
302322	4.451	4.256	4.422	4.265	4.546	4.308	4.451		3.920	5.004	3.123	3.258	3.555	1.851		0.047	0.721	0.002	0.088	0.061	0.082
235981	3.529	3.289	3.244	4.654	3.636	3.600	3.529		3.424	4.597	3.012	2.314	3.571	1.734		0.073	0.488	0.002	0.157	0.099	0.181
81177	4.312	4.332	4.097	4.262	4.414	4.358	4.312		3.778	4.777	3.115	2.823	3.553	1.790		0.040	0.761	0.001	0.072	0.052	0.073
297791	2.429	2.828	2.375	2.964	2.561	3.036	2.429		3.588	4.110	3.115	2.287	3.458	1.749		0.050	0.168	0.002	0.141	0.065	0.573
84440	4.429	4.353	4.294	3.722	4.500	4.412	4.429		3.810	4.872	3.012	1.864	3.462	1.758		0.035	0.808	0.001	0.052	0.045	0.059
306831	3.714	3.625	3.286	2.800	3.714	4.143	3.714		4.072	4.286	3.121	3.623	3.555	1.894		0.069	0.524	0.002	0.150	0.094	0.162
301468	4.494	4.288	4.543	4.403	4.767	4.552	4.494		3.949	5.139	3.120	3.210	3.669	1.857		0.048	0.698	0.002	0.094	0.063	0.094
190614	4.628	4.057	4.868	4.043	4.947	4.474	4.628		3.977	5.309	3.123	3.111	3.757	1.846		0.047	0.706	0.002	0.091	0.062	0.092
625726	3.435	3.650	4.105	4.526	3.667	3.765	3.435		3.771	4.691	3.012	3.247	3.709	1.702		0.080	0.354	0.002	0.183	0.110	0.269
222958	2.548	2.864	2.826	2.333	3.174	3.133	2.548		3.837	4.095	3.012	2.277	3.386	1.791		0.051	0.199	0.002	0.158	0.071	0.518
672600	3.875	4.095	3.810	4.738	3.976	4.026	3.875		3.725	4.617	3.012	3.660	3.719	1.775		0.069	0.526	0.002	0.151	0.094	0.158
584407	3.653	3.781	3.712	4.270	4.087	3.700	3.653		3.905	4.671	3.124	2.851	3.578	1.779		0.070	0.477	0.002	0.161	0.095	0.195
224951	3.435	3.947	3.389	4.250	3.778	3.824	3.435		3.452	4.656	3.122	2.985	3.537	1.783		0.078	0.389	0.002	0.182	0.105	0.244
73947	2.828	2.571	2.905	2.778	2.952	3.095	2.828		3.835	4.805	3.012	3.309	3.767	1.699		0.059	0.204	0.002	0.129	0.077	0.529
286582	4.184	4.047	4.444	3.676	4.578	4.178	4.184		3.781	5.282	3.128	3.223	3.681	1.796		0.069	0.532	0.002	0.149	0.095	0.152
586770	3.548	3.290	4.304	3.608	4.246	3.743	3.548		3.981	5.238	3.122	3.266	3.526	1.865		0.077	0.317	0.002	0.189	0.110	0.304
87111	3.627	3.669	3.292	4.689	3.473	3.766	3.627		3.890	4.583	3.012	3.110	3.531	1.797		0.073	0.459	0.002	0.167	0.101	0.197
199430	3.860	4.081	3.865	4.517	4.189	3.667	3.860		3.969	4.782	3.012	2.233	3.655	1.741		0.066	0.570	0.002	0.128	0.090	0.144
275841	4.083	4.400	4.133	4.875	4.267	4.667	4.083		3.809	4.768	3.012	2.036	3.665	1.887		0.054	0.676	0.002	0.091	0.072	0.105
81249	4.171	4.104	3.723	4.222	4.250	4.255	4.171		3.213	4.511	3.118	2.590	3.640	1.748		0.032	0.811	0.001	0.055	0.046	0.055
113928	3.185	3.308	3.080	4.450	3.920	3.625	3.185		3.808	4.687	3.109	3.262	3.580	1.782		0.071	0.288	0.002	0.165	0.098	0.376
301583	4.367	3.899	4.608	4.508	4.671	4.457	4.367		3.960	5.083	3.115	3.430	3.681	1.857		0.057	0.641	0.002	0.115	0.076	0.109
559392	3.310	3.440	2.680	2.792	3.440	3.609	3.310		3.661	4.036	3.012	1.211	3.685	1.753		0.065	0.579	0.002	0.116	0.089	0.149
98731	3.202	3.110	3.507	3.400	3.813	3.425	3.202		3.966	4.538	3.012	2.922	3.651	1.785		0.071	0.316	0.002	0.181	0.098	0.331
305582	3.949	3.610	3.883	4.658	4.169	3.948	3.949		3.855	5.006	3.112	3.132	3.685	1.794		0.072	0.499	0.002	0.158	0.099	0.169
266625	3.670	3.852	3.447	3.600	3.902	3.849	3.670		3.904	4.718	3.123	2.885	3.537	1.776		0.073	0.466	0.002	0.166	0.101	0.191
228634	4.046	3.837	3.935	4.750	4.391	4.000	4.046		3.989	4.852	3.131	3.103	3.695	1.926		0.065	0.570	0.002	0.135	0.089	0.139
228465	4.529	4.207	4.133	4.538	4.500	4.467	4.529		4.018	5.241	3.118	3.796	3.814	1.943		0.057	0.637	0.002	0.119	0.077	0.108
93593	3.915	3.903	3.888	4.540	4.081	3.916	3.915		3.833	4.742	3.115	2.632	3.726	1.779		0.064	0.581	0.002	0.128	0.088	0.137
528508	3.364	3.343	3.946	2.154	3.838	3.278	3.364		4.052	4.658	3.127	1.533	3.672	1.749		0.078	0.433	0.002	0.173	0.109	0.205
308771	3.448	3.500	2.958	4.048	3.458	3.750	3.448		3.948	4.900	3.012	3.585	3.641	1.762		0.075	0.324	0.002	0.169	0.104	0.326
81241	3.068	3.561	3.073	3.190	3.411	3.657	3.068		3.588	4.486	3.113	2.575	3.592	1.728		0.074	0.309	0.002	0.193	0.098	0.323
199365	4.533	4.600	4.273	4.000	4.727	4.455	4.533		4.199	4.769	3.176	2.753	3.702	1.719		0.026	0.867	0.001	0.038	0.032	0.036
80797	4.184	4.022	4.227	4.495	4.486	4.300	4.184		3.831	5.103	3.117	2.842	3.616	1.860		0.063	0.593	0.002	0.125	0.085	0.131
305810	4.317	4.170	4.345	4.286	4.545	4.296	4.317		4.040	4.846	3.012	3.251	3.695	1.811		0.048	0.708	0.002	0.092	0.062	0.089
301680	3.480	3.714	3.545	3.294	4.227	3.955	3.480		3.806	4.673	3.012	1.206	3.709	1.847		0.072	0.494	0.002	0.143	0.099	0.189
239895	2.280	2.545	2.450	3.500	2.737	2.688	2.280		2.967	3.649	3.012	1.655	3.195	1.743		0.062	0.196	0.002	0.273	0.074	0.392
202990	3.544	3.800	3.730	4.556	4.139	4.176	3.544		3.706	4.763	3.178	2.303	3.661	1.758		0.075	0.449	0.002	0.170	0.103	0.201
234579	3.933	3.857	3.571	3.417	4.571	4.071	3.933		4.106	4.827	3.012	3.293	3.822	1.816		0.067	0.516	0.002	0.152	0.091	0.171
190667	3.452	3.062	3.706	4.667	3.971	3.471	3.452		3.775	4.734	3.012	3.161	3.627	1.842		0.076	0.357	0.002	0.182	0.104	0.277
632770	4.836	4.674	4.915	4.809	4.957	4.957	4.836		3.834	5.360	3.012	3.356	3.667	1.828		0.039	0.772	0.001	0.072	0.051	0.066
301883	4.455	3.973	4.500	4.731	4.658	4.421	4.455		3.968	5.267	3.012	3.495	3.665	1.898		0.057	0.627	0.002	0.120	0.075	0.119
94326	4.140	4.005	4.225	4.413	4.478	4.249	4.140		3.728	4.903	3.012	2.567	3.711	1.818		0.055	0.647	0.002	0.105	0.074	0.117
87016	3.885	3.539	4.015	4.362	4.158	3.819	3.885		3.877	4.754	3.139	3.206	3.586	1.837		0.069	0.526	0.002	0.150	0.095	0.159
206928	3.478	3.714	3.476	4.667	3.619	3.333	3.478		3.721	4.830	3.122	2.140	3.743	1.738		0.076	0.422	0.002	0.179	0.104	0.216
302231	4.248	4.061	4.376	4.293	4.416	4.440	4.248		3.851	5.025	3.124	3.111	3.655	1.788		0.056	0.633	0.002	0.115	0.075	0.119
189227	4.610	4.250	4.284	4.690	4.863	4.684	4.610		3.808	5.220	3.125	3.497	3.729	1.905		0.046	0.712	0.002	0.092	0.060	0.089
275837	4.087	4.000	3.778	4.545	4.000	3.778	4.087		3.815	4.905	3.012	2.814	3.718	1.732		0.059	0.612	0.002	0.119	0.079	0.128
478253	3.019	3.402	3.000	4.196	3.172	3.198	3.019		3.434	4.435	3.117	2.398	3.558	1.729		0.075	0.313	0.002	0.200	0.098	0.312
99466	4.036	3.739	4.356	4.013	4.438	3.989	4.036		3.836	4.897	3.012	3.015	3.713	1.871		0.066	0.567	0.002	0.135	0.089	0.141
217715	2.844	3.429	3.214	3.650	3.500	3.320	2.844		3.699	4.029	3.012	2.820	3.483	1.819		0.061	0.278	0.002	0.155	0.083	0.421
505238	4.117	4.184	4.372	3.670	4.477	3.875	4.117		3.969	4.869	3.146	2.803	3.763	1.768		0.057	0.629	0.002	0.114	0.077	0.122
949988	4.417	4.250	4.250	4.583	4.417	4.750	4.417		3.847	4.741	3.104	1.628	3.532	1.741		0.028	0.851	0.001	0.038	0.036	0.045
197428	4.103	4.292	4.360	4.261	4.520	4.560	4.103		3.829	4.783	3.012	3.185	3.756	1.797		0.059	0.623	0.002	0.119	0.081	0.116
149397	3.639	3.691	3.743	4.191	3.907	3.702	3.639		3.887	4.769	3.111	2.697	3.599	1.801		0.071	0.460	0.002	0.166	0.097	0.205
268207	4.139	4.062	4.281	4.241	4.188	3.967	4.139		3.706	4.894	3.012	3.311	3.716	1.736		0.061	0.608	0.002	0.126	0.083	0.121
583280	4.596	4.689	4.739	4.217	4.848	4.739	4.596		3.881	5.764	3.123	3.051	3.676	1.961		0.064	0.583	0.002	0.130	0.087	0.133
649099	3.409	3.091	4.227	3.864	4.091	3.955	3.409		3.918	5.427	3.012	3.440	3.617	1.790		0.072	0.274	0.002	0.173	0.100	0.379
228531	4.444	4.240	4.440	3.480	4.720	4.167	4.444		3.761	5.115	3.131	3.455	3.769	1.776		0.053	0.671	0.002	0.106	0.071	0.097
100540	3.879	3.956	4.089	4.241	4.178	4.273	3.879		3.726	5.016	3.012	2.751	3.686	1.802		0.072	0.498	0.002	0.156	0.099	0.172
152474	4.224	4.562	3.838	4.682	4.404	4.314	4.224		3.997	4.846	3.120	3.257	3.687	1.809		0.056	0.657	0.002	0.109	0.074	0.103
123022	4.413	4.352	4.321	4.000	4.495	4.371	4.413		3.779	4.893	3.129	3.396	3.503	1.764		0.042	0.747	0.001	0.081	0.053	0.075
199319	4.435	4.632	4.389	4.000	4.684	4.579	4.435		4.019	5.055	3.012	2.363	3.651	1.789		0.045	0.732	0.001	0.077	0.058	0.086
296607	3.143	3.360	3.174	4.429	3.640	3.500	3.143		3.685	4.062	3.012	1.571	3.765	1.801		0.068	0.473	0.002	0.158	0.091	0.208
230460	4.290	4.393	4.036	4.778	4.464	4.333	4.290		3.776	5.084	3.115	2.911	3.665	1.654		0.057	0.648	0.002	0.109	0.077	0.108
228653	4.081	4.111	4.110	3.956	4.432	4.112	4.081		3.865	5.018	3.121	3.393	3.719	1.872		0.069	0.529	0.002	0.150	0.094	0.155
231504	4.071	4.250	3.500	3.700	4.167	3.583	4.071		3.810	4.656	3.125	3.524	3.730	1.850		0.060	0.621	0.002	0.123	0.081	0.113
98717	3.125	3.087	3.409	3.278	3.435	3.217	3.125		3.505	4.154	3.012	2.219	3.647	1.851		0.074	0.392	0.002	0.188	0.098	0.245
197636	4.160	4.041	3.680	4.667	4.427	4.191	4.160		3.709	4.906	3.121	3.539	3.757	1.789		0.059	0.600	0.002	0.129	0.080	0.129
230572	4.756	4.472	4.778	4.905	4.917	4.833	4.756		3.905	5.294	3.012	3.606	3.686	1.890		0.041	0.749	0.001	0.081	0.053	0.075
89130	3.250	3.467	3.733	4.667	3.600	3.500	3.250		2.652	4.948	3.012	3.356	3.497	1.822		0.085	0.292	0.002	0.173	0.105	0.343
155796	3.681	3.915	3.691	3.746	4.052	3.777	3.681		4.005	4.644	3.104	2.978	3.604	1.791		0.073	0.473	0.002	0.164	0.100	0.188
100567	3.376	3.253	3.707	4.209	3.927	3.778	3.376		3.955	4.600	3.113	2.535	3.654	1.808		0.075	0.386	0.002	0.189	0.103	0.245
266529	4.206	4.542	4.345	4.840	4.627	4.345	4.206		3.790	4.749	3.132	2.888	3.676	1.868		0.049	0.705	0.002	0.089	0.066	0.089
258824	4.000	4.212	3.786	4.612	4.291	4.081	4.000		3.841	4.681	3.113	3.214	3.704	1.796		0.062	0.602	0.002	0.126	0.084	0.124
199349	3.538	3.846	3.538	3.923	4.000	3.273	3.538		3.894	4.059	3.012	2.468	3.695	1.766		0.063	0.606	0.002	0.118	0.085	0.126
549445	2.862	3.130	2.292	4.125	3.292	2.952	2.862		3.482	4.122	3.012	2.360	3.735	1.716		0.067	0.305	0.002	0.187	0.085	0.354
623893	4.516	4.383	4.571	4.141	4.753	4.435	4.516		3.998	5.188	3.098	3.227	3.800	1.706		0.052	0.688	0.002	0.098	0.069	0.092
89118	3.945	3.904	3.689	4.444	3.905	3.972	3.945		3.712	4.777	3.130	2.623	3.536	1.841		0.063	0.594	0.002	0.124	0.085	0.133
299606	3.562	3.600	3.516	4.183	4.000	3.607	3.562		3.992	4.567	3.012	2.345	3.782	1.776		0.072	0.478	0.002	0.161	0.099	0.188
81466	3.600	3.891	3.286	4.711	3.945	3.942	3.600		3.498	4.555	3.112	2.702	3.579	1.835		0.069	0.497	0.002	0.154	0.093	0.185
114134	4.230	4.186	4.266	4.754	4.535	4.388	4.230		3.986	5.062	3.012	3.464	3.694	1.834		0.064	0.581	0.002	0.135	0.087	0.131
583286	3.889	3.357	4.400	3.867	4.067	4.200	3.889		4.144	5.357	3.150	2.801	3.556	1.749		0.078	0.433	0.002	0.180	0.110	0.197
81514	3.688	3.525	3.450	4.371	4.050	3.877	3.688		3.669	4.822	3.115	2.184	3.604	1.754		0.072	0.504	0.002	0.150	0.098	0.173
153716	3.050	2.941	3.176	4.700	3.647	3.706	3.050		3.990	4.455	3.134	2.393	3.348	1.858		0.066	0.308	0.002	0.196	0.096	0.331
258626	3.604	3.776	3.878	3.950	4.061	3.787	3.604		3.729	4.608	3.012	1.540	3.566	1.762		0.068	0.550	0.002	0.128	0.093	0.159
270870	4.655	4.609	4.174	4.739	4.739	4.682	4.655		4.022	5.073	3.012	3.153	3.777	1.811		0.037	0.791	0.001	0.064	0.048	0.059
100602	3.955	4.118	4.059	3.750	3.882	4.000	3.955		3.960	4.714	3.012	2.934	3.386	1.765		0.060	0.605	0.002	0.123	0.079	0.131
256666	4.421	4.200	4.250	4.688	4.417	4.278	4.421		3.561	5.206	3.152	4.002	3.789	1.766		0.060	0.605	0.002	0.133	0.083	0.118
190556	4.433	3.795	4.150	4.895	4.275	4.325	4.433		4.063	5.119	3.012	3.192	3.713	1.675		0.053	0.676	0.002	0.102	0.071	0.096
77775	4.358	4.190	4.422	4.422	4.734	4.532	4.358		3.855	5.306	3.126	2.531	3.685	1.875		0.060	0.624	0.002	0.112	0.081	0.121
676408	4.055	4.014	4.437	3.930	4.521	3.913	4.055		3.754	4.815	3.115	3.122	3.606	1.834		0.062	0.600	0.002	0.126	0.084	0.126
242435	3.943	3.787	3.991	4.842	4.279	4.218	3.943		3.864	4.643	3.012	3.201	3.530	1.836		0.063	0.590	0.002	0.130	0.085	0.130
206933	3.176	3.077	3.692	2.667	4.000	3.154	3.176		3.690	4.738	3.012	2.399	3.698	1.936		0.075	0.298	0.002	0.211	0.099	0.316
1119270	3.167	3.609	3.909	2.609	3.955	3.565	3.167		3.482	4.784	3.113	2.046	3.606	1.810		0.078	0.332	0.002	0.209	0.103	0.274
89143	2.779	3.067	2.663	4.477	2.795	3.069	2.779		3.521	4.388	3.137	2.326	3.536	1.746		0.067	0.243	0.002	0.191	0.087	0.408
638834	3.852	4.091	4.089	3.977	4.311	3.814	3.852		3.921	5.015	3.012	3.823	3.729	1.934		0.077	0.404	0.002	0.172	0.107	0.237
89152	3.936	3.941	3.692	3.857	3.882	4.077	3.936		3.570	4.620	3.159	2.417	3.618	1.765		0.056	0.651	0.002	0.104	0.077	0.111
89050	3.209	3.358	3.370	4.654	3.400	3.115	3.209		3.593	4.670	3.128	2.503	3.556	1.756		0.073	0.342	0.002	0.192	0.098	0.293
229002	4.200	3.884	4.368	3.654	4.663	3.954	4.200		3.794	5.141	3.012	2.994	3.726	1.841		0.064	0.580	0.002	0.131	0.088	0.135
81204	4.439	4.320	4.598	4.560	4.662	4.485	4.439		3.830	5.165	3.107	2.781	3.658	1.826		0.052	0.686	0.002	0.095	0.069	0.097
90017	3.098	3.244	3.244	3.524	3.750	3.864	3.098		3.773	4.227	3.012	3.408	3.534	1.790		0.069	0.313	0.002	0.150	0.094	0.372
498911	3.370	3.125	3.250	4.350	4.042	4.000	3.370		3.360	4.182	3.114	2.568	3.267	1.761		0.070	0.507	0.002	0.152	0.096	0.173
273175	3.045	2.800	2.933	4.400	3.267	3.200	3.045		3.051	4.526	3.114	2.259	3.664	1.777		0.075	0.326	0.002	0.199	0.094	0.304
203869	3.771	3.467	3.756	4.138	4.067	3.565	3.771		3.784	5.153	3.113	3.812	3.657	1.702		0.075	0.389	0.002	0.173	0.103	0.257
86973	3.491	3.612	3.147	4.462	3.362	3.706	3.491		3.660	4.434	3.118	2.596	3.481	1.784		0.072	0.479	0.002	0.161	0.099	0.186
256596	3.727	3.278	3.421	4.000	3.158	2.947	3.727		3.304	5.212	3.012	3.664	3.692	1.852		0.082	0.364	0.002	0.181	0.110	0.261
595373	3.412	3.272	3.957	2.713	4.105	3.292	3.412		3.939	4.635	3.126	2.956	3.681	1.852		0.075	0.362	0.002	0.185	0.103	0.273
301787	4.346	4.233	4.461	4.217	4.584	4.443	4.346		3.965	4.854	3.012	3.484	3.552	1.898		0.049	0.708	0.002	0.094	0.063	0.085
81019	3.755	3.860	3.736	4.523	4.024	3.945	3.755		3.748	4.757	3.114	2.806	3.605	1.823		0.072	0.499	0.002	0.156	0.098	0.173
237567	4.462	4.286	4.236	4.732	4.753	4.430	4.462		3.737	4.903	3.113	3.272	3.623	1.787		0.039	0.768	0.001	0.073	0.052	0.066
302990	3.432	3.527	3.118	4.571	3.974	3.767	3.432		3.928	4.437	3.012	2.643	3.735	1.833		0.070	0.434	0.002	0.172	0.095	0.227
249487	3.266	3.240	3.392	4.132	3.560	4.000	3.266		3.881	4.730	3.107	2.608	3.607	1.728		0.075	0.335	0.002	0.197	0.103	0.287
150496	3.338	3.276	3.494	4.455	3.659	3.500	3.338		3.968	4.590	3.110	2.472	3.619	1.748		0.074	0.384	0.002	0.190	0.103	0.246
232976	2.737	3.133	2.812	3.571	3.188	3.625	2.737		3.279	4.612	3.012	3.913	3.751	1.593		0.061	0.208	0.002	0.107	0.074	0.547
632421	4.870	4.824	4.562	4.412	4.765	4.941	4.870		4.094	5.639	3.012	3.254	3.425	1.922		0.047	0.708	0.002	0.092	0.060	0.092
237573	3.393	3.466	3.048	4.683	3.803	3.586	3.393		3.650	4.493	3.012	1.598	3.654	1.711		0.072	0.491	0.002	0.151	0.098	0.186
578305	4.564	4.481	4.574	4.665	4.683	4.456	4.564		3.755	5.003	3.130	2.382	3.694	1.775		0.035	0.804	0.001	0.055	0.046	0.058
301431	4.508	4.360	4.365	4.282	4.706	4.654	4.508		3.968	5.081	3.012	2.066	3.732	1.851		0.041	0.760	0.001	0.067	0.053	0.078
74583	4.348	4.524	4.524	4.368	4.571	4.211	4.348		3.602	4.527	3.012	1.983	3.231	1.744		0.018	0.910	0.001	0.024	0.022	0.026
556595	3.500	3.680	3.778	3.591	4.074	3.333	3.500		3.856	4.605	3.012	1.658	3.742	1.795		0.069	0.498	0.002	0.147	0.093	0.191
255391	3.321	3.125	3.545	3.882	3.955	3.810	3.321		3.782	4.749	3.012	2.937	3.382	1.877		0.076	0.326	0.002	0.188	0.106	0.301
575483	4.000	3.921	3.838	4.676	4.324	4.235	4.000		3.769	4.309	3.012	2.337	3.737	1.815		0.038	0.795	0.001	0.056	0.051	0.059
257312	4.786	4.447	4.535	4.602	4.782	4.839	4.786		3.750	5.415	3.118	2.929	3.663	1.837		0.042	0.750	0.001	0.076	0.056	0.075
224194	3.714	3.526	3.947	4.211	3.947	3.842	3.714		3.859	5.114	3.114	2.975	3.479	1.722		0.078	0.414	0.002	0.183	0.108	0.215
256629	4.361	4.263	4.485	4.484	4.694	4.371	4.361		3.903	4.923	3.012	2.693	3.741	1.789		0.047	0.727	0.002	0.081	0.062	0.082
93242	2.114	2.789	2.556	2.667	2.500	2.667	2.114		3.744	4.176	3.118	2.339	3.617	1.762		0.027	0.080	0.001	0.072	0.034	0.786
325634	3.778	4.133	3.800	3.636	4.400	3.867	3.778		3.823	4.515	3.138	2.525	3.744	1.883		0.065	0.578	0.002	0.127	0.088	0.140
307575	3.688	3.500	3.273	3.625	3.636	4.000	3.688		3.896	4.980	3.012	3.464	3.699	1.770		0.078	0.386	0.002	0.180	0.107	0.247
312451	4.161	4.038	4.423	4.000	4.500	4.269	4.161		3.984	4.992	3.121	3.578	3.522	1.795		0.063	0.575	0.002	0.137	0.083	0.140
87149	3.370	3.761	2.917	4.061	3.408	3.457	3.370		3.757	4.394	3.099	2.959	3.418	1.781		0.075	0.406	0.002	0.176	0.103	0.237
190823	4.128	3.942	3.900	4.895	4.371	4.265	4.128		3.679	4.959	3.132	3.520	3.710	1.857		0.065	0.564	0.002	0.140	0.089	0.139
530096	3.508	3.694	3.860	2.207	3.900	3.065	3.508		3.894	5.061	3.116	2.511	3.851	1.795		0.082	0.356	0.003	0.204	0.112	0.244
194233	4.677	4.500	4.520	4.680	4.962	4.640	4.677		3.869	5.025	3.126	3.807	3.733	1.726		0.034	0.804	0.001	0.065	0.044	0.052
794396	4.481	4.333	4.208	4.417	4.500	4.625	4.481		3.707	5.042	3.178	2.659	3.760	1.881		0.042	0.746	0.001	0.075	0.055	0.080
255423	3.500	3.730	3.684	3.868	3.944	3.528	3.500		3.860	4.615	3.012	2.871	3.691	1.798		0.071	0.419	0.002	0.175	0.097	0.235
306173	4.000	3.623	3.883	4.551	4.246	3.918	4.000		3.868	4.799	3.135	3.402	3.770	1.837		0.068	0.545	0.002	0.146	0.093	0.146
90108	2.981	2.923	3.750	3.652	3.750	3.400	2.981		3.884	4.862	3.012	3.181	3.594	1.770		0.064	0.227	0.002	0.149	0.088	0.470
301923	4.204	4.186	4.093	3.925	4.214	4.023	4.204		3.988	4.865	3.104	3.268	3.637	1.839		0.058	0.640	0.002	0.114	0.077	0.109
265073	3.842	3.538	3.385	3.875	3.615	3.538	3.842		3.233	4.864	3.012	2.767	3.730	1.848		0.069	0.524	0.002	0.148	0.096	0.162
615974	3.188	3.536	3.143	4.318	3.571	3.500	3.188		3.586	4.565	3.012	3.702	3.598	1.777		0.069	0.302	0.002	0.144	0.091	0.392
662124	4.412	4.429	4.929	3.714	4.643	5.000	4.412		3.570	5.298	3.012	3.946	3.581	1.992		0.063	0.578	0.002	0.139	0.086	0.132
214683	3.869	3.620	3.983	4.263	4.224	3.935	3.869		3.850	4.604	3.134	3.231	3.558	1.814		0.063	0.567	0.002	0.137	0.084	0.147
233866	4.864	4.471	4.556	4.833	4.611	4.556	4.864		4.053	5.285	3.012	3.002	3.733	1.895		0.033	0.813	0.001	0.056	0.043	0.054
302130	4.597	4.246	4.754	4.667	4.793	4.586	4.597		4.019	5.207	3.131	3.739	3.641	1.805		0.048	0.699	0.002	0.099	0.062	0.091
292158	4.031	4.042	3.912	4.371	4.294	3.928	4.031		3.916	4.681	3.126	3.084	3.633	1.823		0.059	0.626	0.002	0.118	0.080	0.116
233394	4.915	4.800	4.767	4.973	4.932	4.958	4.915		3.959	5.371	3.127	3.236	3.634	1.837		0.034	0.804	0.001	0.060	0.044	0.056
89119	3.093	3.312	2.758	3.071	2.970	3.097	3.093		3.504	4.290	3.134	2.355	3.432	1.745		0.075	0.363	0.002	0.193	0.101	0.265
100509	3.673	4.098	3.721	4.500	4.256	3.976	3.673		3.358	4.606	3.173	3.355	3.577	1.749		0.074	0.476	0.002	0.163	0.100	0.186
229677	3.741	3.418	3.946	4.696	4.053	3.018	3.741		3.777	4.817	3.116	3.701	3.698	1.802		0.073	0.428	0.002	0.166	0.099	0.232
109571	3.692	4.000	3.700	4.300	3.400	4.000	3.692		3.767	4.271	3.146	2.021	3.509	1.867		0.054	0.660	0.002	0.096	0.072	0.116
303033	3.742	3.692	3.615	4.278	3.923	3.769	3.742		3.938	5.093	3.012	3.874	3.677	1.877		0.074	0.370	0.002	0.168	0.103	0.283
523998	3.146	3.139	3.216	4.107	3.243	2.914	3.146		3.921	4.496	3.145	2.922	3.703	1.795		0.070	0.303	0.002	0.178	0.095	0.352
183057	4.352	4.155	4.297	4.579	4.384	4.411	4.352		3.675	4.986	3.012	3.244	3.640	1.823		0.051	0.685	0.002	0.100	0.068	0.094
236057	3.625	4.000	3.250	3.500	3.500	3.500	3.625		3.495	3.999	3.012	1.313	3.678	1.781		0.043	0.758	0.001	0.060	0.061	0.076
268533	4.474	4.209	4.499	4.685	4.735	4.493	4.474		3.824	5.227	3.113	2.775	3.633	1.823		0.052	0.684	0.002	0.095	0.069	0.098
307581	2.806	2.440	2.769	3.846	3.308	2.885	2.806		3.863	4.679	3.114	3.174	3.331	1.771		0.059	0.204	0.002	0.132	0.083	0.519
235985	4.430	4.413	4.268	4.554	4.551	4.496	4.430		3.953	5.114	3.110	3.052	3.750	1.814		0.053	0.680	0.002	0.099	0.070	0.097
279426	3.992	3.926	3.901	4.179	4.126	3.872	3.992		3.820	5.041	3.115	2.820	3.622	1.765		0.069	0.535	0.002	0.145	0.094	0.154
228556	3.000	3.333	3.346	4.273	3.692	3.192	3.000		3.916	4.716	3.141	2.109	3.662	1.825		0.070	0.272	0.002	0.224	0.095	0.337
739096	3.533	3.692	3.286	3.286	3.846	3.615	3.533		4.130	4.208	3.012	4.110	3.826	1.823		0.067	0.437	0.002	0.143	0.092	0.259
156507	4.034	4.190	3.302	4.333	4.140	3.860	4.034		3.917	4.804	3.123	3.422	3.741	1.847		0.063	0.567	0.002	0.138	0.085	0.145
87095	2.879	3.479	2.669	4.190	3.207	3.227	2.879		3.696	4.232	3.143	2.584	3.582	1.777		0.067	0.271	0.002	0.179	0.089	0.392
238722	3.750	3.545	3.600	3.636	4.273	3.727	3.750		4.122	4.822	3.118	1.149	3.815	1.730		0.068	0.560	0.002	0.120	0.093	0.157
80774	3.740	4.051	3.190	4.724	4.076	3.838	3.740		3.540	4.352	3.116	2.792	3.539	1.808		0.060	0.616	0.002	0.118	0.082	0.122
218523	3.630	3.747	2.879	3.714	3.824	4.000	3.630		3.822	4.621	3.142	2.852	3.584	1.755		0.073	0.474	0.002	0.164	0.100	0.187
302511	3.200	3.100	3.320	3.160	3.647	3.160	3.200		3.990	4.471	3.098	3.429	3.414	1.813		0.069	0.309	0.002	0.157	0.099	0.363
98719	3.000	3.387	3.323	3.893	3.516	3.533	3.000		3.687	4.547	3.012	2.114	3.456	1.733		0.074	0.308	0.002	0.213	0.100	0.303
